SMILES,QED,logP,SAS
C/[NH+]=C(/NCCC[NH+]1CCC(C)CC1)NC(C)C,0.286820375352,-1.6547,4.883838502914992
Cc1c(NC(=O)c2cc(F)ccc2O)cccc1C(=O)N1CCOCC1,0.8819860263420001,2.56442,1.9852785937839967
Cc1cccc(C)c1OCCC(=O)N[C@@H](C)c1cccc(C#N)c1,0.851941276584,3.82142,2.4967204902939915
CCOCc1ccc(NC(=O)c2nc3nc(C)cc(C)n3n2)cc1,0.77809723051,2.5299400000000003,2.2333149306868503
Cc1noc(C)c1CN(C)C(=O)c1cccc(C[S@](C)=O)c1,0.848410366556,2.44214,2.9026318127215003
Cc1ccc(S(=O)(=O)NCCC(=O)N2CCCC2)c(C)c1N(C)S(C)(=O)=O,0.722613493485,0.9900399999999999,2.4855259618380217
Cc1ccc(SC(=O)[C@@H](C)Oc2ccc(F)cc2)cc1,0.7571412841609999,4.22032,2.4767293058712365
C[NH2+]CC[C@@H](Sc1ccccn1)c1ccccc1,0.806829500239,2.4983,3.4576830832683125
C[C@@]1(C(=O)[O-])CCCCCC[C@@H]1O,0.658589122949,0.4577,3.638553135664621
COC(=O)[C@@H](CNC(=O)c1ccn2cncc2c1)Oc1ccc(F)cc1,0.685456152539,1.8238,3.0540814169318766
Cc1nnc(Cc2ccc(NC(=O)c3ccc(N4CCOCC4)cc3)cc2)o1,0.72642707605,3.05772,2.103452009953468
Cc1cccc(-n2ncc(C(=O)Nc3ccccc3)c2C2CC[NH2+]CC2)c1,0.7446957909559999,2.8738200000000003,2.920154394165188
COc1ccc(/C=N/N2CCN(Cc3ccccc3)CC2)cc1,0.78940102795,2.8469,1.9271300444670487
O=C(Nc1nc[nH]n1)c1cccnc1Nc1cccc(F)c1,0.6876120611859999,2.3347,2.627857491802141
COc1ccc(C[NH+]2C[C@@H](CO)CC[C@H]2C)cc1O,0.761186597886,0.5765,4.429981645595455
C=C(C)COc1ccc2c(c1)[C@H]1C=CC[C@H]1[C@@H](c1ccc(O)cc1)N2,0.7291856630239999,5.1736,3.444540070323052
COCc1nc(C(=O)N2CCC[C@@H](n3cccn3)C2)cs1,0.8709498588850001,1.9633,3.0219181919820457
CC(C)(C)Sc1ccc(NC(=O)NCC2(O)CCCCCC2)cc1,0.516797396846,4.784,2.405011219604255
CC[C@@H](CC(=O)NC1(C(=O)OC)CCSCC1)c1ccccc1,0.8009812455609999,3.1253,3.0274241456683395
CC(C)[C@@H]1CC[C@H](C)C[C@H]1OCC(C)(C)C(=O)NN,0.457708603808,2.4799,3.8037286238247727
C[C@@H](NC(=O)N1CCCCCCC1)[C@@H]1CCCO1,0.8211297565350001,2.5296,2.87227473726056
CCn1c(=O)n(-c2cc(Cl)ccc2C)c(=O)c2c3c(sc21)CN(C(C)=O)CC3,0.6350825386010001,3.10022,2.608122629577748
COc1cccc(CNC(=O)CC2CCN(C(=O)[C@@H]3N=C(C)C=C3C)CC2)c1,0.8169681064550001,2.7295,3.1384251238585543
CCOC(=O)C1C(C)=NC2=C(C(=O)CCC2)[C@H]1c1ccncc1,0.7993647304170001,2.8261,3.2478705043608223
O=C(COc1ccc(Br)cc1)NOCc1ccccc1,0.815089448613,3.0759,1.815916060643426
Fc1ccc(C[NH+](C[C@H]2CCCO2)[C@@H]2CCSC2)cc1F,0.897837257499,2.0342,4.5534896109468015
O=C(NCCCN1CCOCC1)C1CCN(C2=NC(Cl)=NC3=NC=N[C@@H]32)CC1,0.537112375744,0.3528,3.6225854748690764
COC(=O)c1ccc(C)c(S(=O)(=O)NCc2cccc3cccnc23)c1,0.6937110509639999,2.80832,2.081539710749224
N/C(=N/OCCN1CCCS1(=O)=O)c1cc2ccccc2o1,0.389526006021,1.1052,2.938481598945
CCc1cc(N(C)C)nc(SCc2ccc(C(=O)N3CCN(C(C)=O)CC3)o2)n1,0.527630920538,2.2946,2.636675177931481
Cc1ccc(NC(=O)C(=O)N2CCCC2)c(OC[C@@H]2CCCO2)c1,0.861059440132,2.1137200000000003,2.636512463538139
CC(C)c1ocnc1C[S@@](=O)[C@H](C)C(=O)NCC(F)(F)F,0.872331252011,2.1137,4.056886196897157
COc1cc(C(=O)Nc2nccs2)ccc1OCCC(C)C,0.8158508730949999,3.8289,1.969888121454748
Cc1[nH]c2ccc(C(=O)Nc3cc(C(C)(C)C)nn3-c3ncccn3)cc2c1C,0.524623808578,4.31024,2.5228512463075496
CCSc1ccccc1C(=O)Nc1nc2c(SC)cccc2s1,0.600055768292,5.3825,2.274462849896912
CS[C@H]1CC[C@@H](NC(=O)NCC2(Sc3ccccc3)CC2)C1,0.800664814124,3.8946,3.617438501084311
CCS(=O)(=O)c1ccc(Cl)c(C(=O)N2CC[C@@H](C)[C@H](O)C2)c1,0.9133844498829999,1.9765,2.987236489536537
CCOc1ccc(F)c(C(=O)OC[C@H]2CCCCO2)c1F,0.7742314350920001,3.0894,2.6734856744023747
CCc1nn(C)cc1CNC[C@@H](c1ccc(C)o1)N1CCOCC1,0.8447670124500001,2.0470200000000003,3.1703639685548617
COc1cc([N+](=O)[O-])ccc1OCc1nc(-c2cccs2)no1,0.494985148007,3.2939,2.1931985142325754
C/[NH+]=C(/NCc1cc(C)on1)NCc1ccccc1-n1ccnc1,0.470487525819,0.11452000000000001,3.1989835732207874
CC(C)(CBr)CN1C(=O)C(C)(C)S1(=O)=O,0.7472823099420001,1.3581,3.6910399795107764
O=C(NCCc1ccccc1)NCCc1csc2nc(-c3cccs3)nn12,0.487839756077,3.6037,2.4383578849149448
C=CCNC(=O)c1ccccc1NC(=O)[C@H]1CC(c2cccc(F)c2)=NO1,0.764798355659,2.8732,2.7773712904996373
CCC(=O)N1N/C(=C2\C(=O)N(Cc3ccccc3)C(=O)N=C2[O-])C[C@H]1c1ccc2c(c1)OCO2,0.693566653153,1.7786,3.6079190562844836
CCOC(=O)[C@H]1CCCN(c2ncnc(NNC(=O)c3ccccc3)c2N)C1,0.511404417975,1.5952,2.743274077120484
Cc1ccoc1[C@@H](C)[NH2+]C1CCN([C@@H](C)c2ccncc2)CC1,0.916484993819,2.83302,4.135537034753507
CCN(CC)C(=O)[C@@H]1C[C@@H]([NH3+])CN1C(=O)Cc1cccc(O)c1,0.8239488103749999,0.0145,3.649958213574685
Cc1ccc(-c2nc(C[NH+]3CCCC[C@H]3c3cccnc3)c(C)o2)s1,0.754297197054,3.7250400000000004,4.300639569898072
COc1ccc(N2CCN(C(=O)CCc3n[nH]c(C)n3)CC2=O)cc1,0.88486795457,0.9297200000000001,2.4081602285926778
COc1ccc(N2C(=O)CS[C@H]2c2ccc(Cl)cc2)cc1Cl,0.759471332311,4.7806,2.5545656340614507
Cc1cc(=O)c(OCC(=O)Nc2nc(-c3cccnc3)cs2)c[nH]1,0.742865513429,2.21932,2.486380630076976
Cc1nnc(-c2ccc(C(=O)N3CC[C@H](C[NH+]4CCCCC4)C3)cc2)o1,0.9125334708700001,1.57592,3.760900981435652
CCOC(=O)C1=C(N)N(C)c2ccccc2[C@@]12C(=O)OC(C)=C2C(C)=O,0.8277183788689999,1.5274,3.801358708225456
O=C(Nc1ccccc1-n1cncn1)C1CCN(C(=O)C2CC2)CC1,0.927856596128,1.8544,2.1410320054074106
COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)/C=C/c1ccc(F)c(Cl)c1,0.668109268421,3.1605,2.241466340430497
CCN(CCOC)[C@]1(C[NH3+])CCCS[C@@H]1C,0.7682248891410001,0.8509,4.659204478386745
CC(C)CNC(=O)[C@H](C)[NH+]1CCCN(CC[NH3+])CC1,0.555026014851,-2.0204,5.010977485562393
O=C1O[C@H](O)c2cccc3ccc4cccc1c4c23,0.4853517638880001,3.1543,2.8488736927655527
CCOC(=O)[C@@]1([NH2+]C)CC[C@H](S[C@@H]2CCC[C@H](C)C2)C1,0.7934643544259999,2.3459,4.826209977219332
Cc1noc(C)c1COc1ccc(C[NH2+]C[C@H]2CCCO2)cc1,0.852817427718,2.1128400000000003,3.4892770574408383
CC(C)NS(=O)(=O)c1ccc(C(=O)N[C@H](C)c2ccccc2Br)cc1,0.723313348839,3.6268,2.3861029496299384
COCCN1C(=O)CC[C@@H]2C[NH+](Cc3cc(C)ccc3C)CC[C@@H]21,0.893267400208,1.34564,4.385381479765386
C[C@H](NC(=O)/C=C1/Sc2ccccc2NC1=O)c1ccccc1,0.830852699357,3.4921,2.700114172564522
O=C(CNc1ccc(Cl)cc1NC(=O)c1ccco1)Nc1ccc(F)c(Cl)c1,0.499140914174,5.0284,2.115974828012224
COc1ccc(/C=C2\SC(Nc3cc(C)ccc3O)=NC2=O)c(OC)c1OC,0.5648187561069999,3.80882,2.4843809174437284
O=S(=O)(Cc1noc(Cc2ccccc2)n1)c1ccc2ccccc2c1,0.522458969345,3.7875,2.127149934807792
C[C@@H](C#N)CN(C)C(=O)C1[C@H]2CCC[C@@H]12,0.710313951149,1.65058,3.914442055389249
Cc1cc(CC(=O)N[C@@H]2CCCC[C@@H]2OCCC(C)C)n[nH]1,0.8093445621690001,2.7507200000000003,3.3110962111162148
O=C(NCc1ccccc1-n1ccnc1)C(=O)Nc1ccc2[nH]ccc2c1,0.48778841144900004,2.6085,2.368788279267428
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)/N=C(\[O-])[C@H](C)OCC(C)C,0.322479598781,1.41182,3.4549351515855
CCCC(=O)N1CCC(C(=O)NN=C(c2ccccc2)c2ccccc2)CC1,0.602198074155,3.5939,2.101554553209672
CCCc1nnc(NC(=O)NNc2ccccc2Cl)s1,0.7275783886,3.2926,2.2787133662416394
c1cnc2c(O[C@H]3CCC[NH2+]C3)cccc2c1,0.852966641134,1.3394,3.682031191221453
CC(C)[C@@H]1C(=O)O[C@H](c2ccccc2)N1C(=O)c1ccccc1,0.7998893482330001,3.409,3.0030428120531294
O=[N+]([O-])c1cccc(NC(=S)Nc2ccc(F)c(F)c2)c1,0.500085780934,3.6819,1.9039765116788536
Cc1ccc(C(=O)NC[C@@H]2CC(=O)N(Cc3ccccc3)C2)cc1[N+](=O)[O-],0.624879667399,2.68172,2.552565874862644
Cc1nc(CC(=O)NCCC[NH+]2CCCC[C@H]2C)cs1,0.7793651663879999,0.95762,4.294171945651051
CCC[NH+]1CCC(N(C)C(=O)NC[C@H]2CCCN(c3ncccn3)C2)CC1,0.7842952003110001,0.7917,4.041023115597617
COc1cc([C@@H]2CC(=O)Nc3c2cnn3Cc2cccnc2)cc2c1OCO2,0.7494114887019999,2.5378,3.2850044242124152
CCC(CC)([C@H](O)COC(C)C)[NH+](C)C,0.664810083009,0.4756,4.568923234257689
COc1ccc(-c2ccc(C[NH2+][C@@H]3CC[C@H]([NH+](C)C)C3)o2)c([N+](=O)[O-])c1,0.576902479934,0.9924,4.702841426978557
CC(C)(C)C(=O)N1CCC[NH+](C[C@H](O)COCc2ccccc2Cl)CC1,0.7882647755869999,1.3808,4.119180072921655
Cc1ccc(-c2cccc(F)c2C(=O)[O-])c(C)c1,0.811896288838,2.47304,2.3159209204974083
O=C(Nc1ccc2c(c1)OCCO2)c1cc2cc([N+](=O)[O-])ccc2s1,0.550997344592,3.833,2.2369858515612595
CC(C)[C@@H]([NH2+][C@@H](C)CS(C)(=O)=O)c1cccnc1,0.844966516744,0.7752,4.1515823556037565
CCC(C)(C)C(=O)NC[C@H](c1cccs1)[NH+]1CCC(C)CC1,0.825912319269,2.6564,4.275874851813556
COc1cc(OC)cc(-c2onc(C)c2C(=O)NC2Cc3ccccc3C2)c1,0.7170216450910001,3.5644199999999997,2.405388121585739
CC(C)c1noc(-c2ccc(N3CCCC[C@H]3CC(N)=O)nc2)n1,0.903760730054,2.4893,3.007492888484037
Cc1ccccc1C(=O)NC1C[C@@H]2CCC[C@H](C1)N2C(=O)NC1CCCCC1,0.79171127595,4.15262,3.843543970814076
CC#CCN[C@@H](C)c1ccc(N2CCCC2=O)cc1,0.838611537827,2.4873,2.8628468862387475
Cc1cnc(C(C)(C)NC(=O)N[C@H]2C[C@H]2C2CCCCC2)s1,0.851669599645,3.95462,3.6731843004462403
COc1ccc(NC(C)=O)cc1NC(=O)c1cccc(C)c1,0.8965155322589999,3.2143200000000003,1.606029284046782
Cc1nn(-c2ccc(F)cc2F)c(C)c1[C@@H]1NC(=O)[C@@H]2COCCN21,0.9035335707850001,1.59654,3.5905061602939763
Cc1cscc1C[NH2+]C[C@@H](O)C[NH+]1CCCC1,0.63905477518,-0.8404799999999999,5.746734801896492
Cc1[nH]ccc1C(=O)NCc1ccnc(OC(C)(C)C)c1,0.902170989039,2.8254200000000003,2.641000119105909
Cc1cc(C(=O)O/N=C(\N)Cc2cccc3ccccc23)ccc1[N+](=O)[O-],0.23728609128199998,3.7281199999999997,2.2971903343076576
CC1(NC(=O)NCCCN2CCCCCC2=O)Cc2ccccc2C1,0.804861672775,2.6358,2.5484358515612584
COC(=O)/C(C#N)=C\Nc1ccc(S(=O)(=O)NC(C)C)cc1,0.469809473879,1.36568,2.3747212711372128
Cc1ccccc1N1C(=O)/C(=C/c2cccn2-c2cccc([N+](=O)[O-])c2)C([O-])=NC1=S,0.26928944727,3.16782,3.0011222712416554
CCCNS(=O)(=O)c1ccc(NC(=O)[C@@H]2C[C@@H]2C)cc1,0.847024478408,1.9694,2.582778558336612
COc1ccc(C)cc1NC(=O)[C@@H](C)SCc1nc2sc(C)c(C)c2c(=O)[nH]1,0.603975095978,4.17886,2.8391180081894145
COc1ccccc1N1CCN(C(=O)[C@@H](C)n2ccc(C(F)(F)F)n2)CC1,0.8106751869519999,2.8203,2.751481955834304
CCn1ccnc(N2CCCC[C@@H](N3CC[NH+](C)CC3)C2)c1=O,0.84490191485,-0.5476,3.953671515221864
Cc1nc2n(n1)C[C@@H]([NH2+]Cc1cn(-c3ccccc3)nn1)CC2,0.767057744472,0.24561999999999998,3.995642391404505
C[C@H]1CCC[C@]2(CC[NH2+]C[C@@H]2c2cccc(Br)c2)C1,0.789107376551,3.6963,4.8525506038350406
COC(=O)[C@H](NCC(F)(F)F)c1cncn1C1CC1,0.837699912745,1.584,3.2744207927244195
CC(C)(C)c1ccc2occ(CC(=O)Nc3ccccc3F)c2c1,0.702012232801,5.0506,2.0840945720726807
COc1ccccc1NC(=O)c1cc2c(cc1Cl)N1CCCCCC1=NS2(=O)=O,0.7580926113750001,4.0821,2.53944428362254
O=C(NC[C@@H]1CCC[NH+]2CCCC[C@H]12)c1cc2ccccc2n1Cc1ccccc1,0.664330499184,3.2668,4.069676544499122
CCCNC(=O)CNC(=O)C1CCN(C(N)=O)CC1,0.647813954222,-0.5805,1.9797427305067656
CCc1cc(C(=O)NCc2cc3n(n2)CCCN(S(C)(=O)=O)C3)on1,0.841546088862,0.5288,2.847207280132686
COc1ccc([C@H]2CCCN2C(=O)/C=C/c2ccc(Cl)c([N+](=O)[O-])c2)cc1,0.40733886282799997,4.6337,2.637167696724992
Cc1ccccc1Nc1nc(N)nc(COc2ccc(F)c(Cl)c2)n1,0.695418990634,3.8773199999999997,2.182241702048799
C[C@@H](C(=O)NCc1ccccc1F)C1CCN(C(=O)c2ccc3nc(-c4ccccc4)oc3c2)CC1,0.38269496794299995,5.4386,2.8408607720986367
COC(=O)Cc1csc(NC(=O)Cc2coc3cc(C)ccc23)n1,0.7104289086300001,3.09442,2.30881719313029
Cc1nc2ccc(C(=O)Oc3ccc(NC(=O)C4CC4)cc3)cc2nc1C,0.547011625727,3.81434,2.04254681204045
COC(=O)CNC(=O)c1sc2ncn(CC(=O)N3CCCCC3)c(=O)c2c1C,0.7443758281899999,0.68172,2.3901560653727234
CNC(=O)c1ccc(O[C@@H]2CCC[C@H]([NH3+])C2)nn1,0.801799841308,-0.2319,3.92897064745896
CCCN[C@]1(C#N)CC[C@H](N2C[C@H](C)OC[C@@H]2C)C1,0.848403719394,1.91008,4.2410373094701805
COCCNC(=O)N[C@@H]1CCCN(S(=O)(=O)c2ccc(C)cc2)C1,0.757937609634,1.09372,2.47430212060398
Cc1n[nH]cc1NC(=O)C(=O)Nc1ccc(-c2ccccc2)cc1,0.642228688521,2.96232,2.2615130715485474
C=CCN(CC=C)C(=O)C1CCN(C(=O)C(C)(C)C)CC1,0.729883135995,2.4717,2.518269994058544
Cc1cc(C(F)F)n2ncc(C(=O)Nc3ccc(Br)cc3C(F)(F)F)c2n1,0.5487782985199999,5.00892,2.5963647394987177
COCC1CC[NH+](Cc2c(C)nn(-c3ccc(F)cc3)c2Cl)CC1,0.895807213659,2.41452,3.4890389125873043
CC(C)CNC(=O)NC(=O)[C@H](C)[NH2+]CC1(N2CCSCC2)CCCC1,0.628241015571,0.7817,3.9689929884146817
CN(C(=O)CSc1nnc(-c2ccccc2Cl)o1)[C@@H]1CCCc2ccccc21,0.526767951525,5.0181,2.8133260001974065
CC(C)(C(=O)Oc1ccc2c(c1)OCCO2)c1cccc(C#N)c1,0.630898024114,3.2126799999999998,2.3897499985601542
CCOc1ccc(NC(=O)c2cccc3c2N[C@H](c2ccccc2C)[C@H]2CC=C[C@H]32)cc1,0.463749862646,6.472519999999999,3.259476569098177
C[C@@H](O)[C@@H](C)S(=O)(=O)c1ccc(F)cc1,0.809302676021,1.3687,2.885949530664277
COc1ccc([C@@H](Cc2ccccc2C)NS(C)(=O)=O)cc1OC,0.8287544253010001,2.84522,2.4796666441401456
Cc1[nH]c2ccccc2c1CC(=O)N[C@H](C(N)=O)c1ccccc1,0.673950316966,2.3616200000000003,2.491477277624309
CCOc1cc([C@@H]2CC(=O)N3CN(c4ccc(Br)cc4)CSC3=C2C#N)ccc1O,0.6415164903180001,4.772880000000002,3.1942804520738397
COc1cc(C(=O)N[C@H]2CC(=O)N(C)C2)nc(OC)n1,0.82762036722,-0.5457,3.0276160691079985
CC(C)Oc1cccc(C(=O)[C@@H]2CCCN(C(=O)CCc3ccccn3)C2)c1,0.66037546624,3.9229,2.6362536925050986
CCOC(=O)[C@H]1CCCN(C(=O)c2cc(C(C)C)n(C)n2)C1,0.802111408858,1.9588,2.8759756588753462
CN1CCC[NH+](C[C@@H]2CN(C(=O)c3ccc(O)cc3)C[C@@H]2CO)CC1,0.702428569399,-0.7069,4.350546652121536
Cc1cc(C(=O)N(Cc2cccnc2)Cc2ccccc2C)c2ccccc2n1,0.464312827037,5.08924,2.094216020422325
CCCc1cc(NC(=O)[C@@H](C)Oc2cccc(C#N)c2)n(C)n1,0.885755755151,2.65028,2.802410632354732
COc1ccc(CN2CCN(C(=O)C34CC5CC(CC(C5)C3)C4)CCC2=O)cc1,0.765967088309,3.4725,3.4789365758765918
Cc1ccc2c(CC(=O)NCC[NH+]3CCOCC3)cc(=O)oc2c1,0.762688675862,-0.32478,3.4755358140234627
Cc1cccc2ncnc(-n3cc([N+](=O)[O-])cn3)c12,0.518630369349,2.03212,2.5415207383963114
Cc1ccc(-c2cnc(CCC(=O)N(C)C3CCOCC3)o2)cc1,0.832454424342,3.22002,2.3435244427860056
COc1ccc(OC)c(N2CC(=O)C(c3nc4ccccc4s3)=C2N)c1,0.7552919025329999,3.0301,2.3970436266777977
CC[NH+](C1CC1)[C@@H](C[NH3+])c1cccc(OC)c1OC,0.7530778636069999,0.054000000000000006,4.5996535210653535
O=C(Cc1cccc(F)c1F)Nc1cccc(Br)n1,0.86380775987,3.3035,2.1544921946130504
C[C@@H](C(=O)NC[C@@H]1CCCO1)c1ccc(Cl)c(Cl)c1,0.9073197354889999,3.3921,2.7989843237894796
O=C(OCc1cc([N+](=O)[O-])cc2c1OCOC2)c1cnc2ccccc2n1,0.39061210587399997,2.7615,2.5741395713054778
N/C(=[NH+]\NC(=O)c1cccs1)c1ccc(C(F)(F)F)cn1,0.442704189997,0.2928,3.236422930776998
O=C1CN(C(=O)c2ccccc2CCc2ccccc2)CCN1,0.943906232254,2.0438,1.976140232216084
CN(Cc1c(F)cccc1Cl)C(=O)COc1cccnc1[N+](=O)[O-],0.5845685434210001,2.8197,2.315942594199808
COc1cc(-n2nnc(C(=O)Nc3ccc(C)cc3)c2N)ccc1Cl,0.738831808103,3.07222,2.106790137275544
C=CCOc1ccc(CNc2ccc(OC)cc2)cc1,0.7489757241539999,3.8721,1.6899972277521798
NC(=O)c1ccsc1NC(=O)COC(=O)c1cccc(-n2cccc2)c1,0.651232126289,2.4332,2.268861921896093
O=C1C=C(c2cccs2)C[C@H](c2cccs2)[C@@H]1n1cnc([N+](=O)[O-])n1,0.500273273072,3.6906,3.932051819634636
Cc1cc(NC(=O)CSCC(=O)N[C@@H]2CCCC[C@H]2C)no1,0.8393491774519999,2.3496200000000003,3.001485044863113
CCCCC(=O)N1CCN(c2nc3cccnc3s2)CC1,0.869317969098,2.5301,2.1811881349340614
FC(F)n1ccnc1CSCc1nc(-c2cccc(Cl)c2)no1,0.626216464155,4.415,2.653480332414393
CO[C@@H](C[NH2+][C@H]1CCN(C[C@@H]2CCCO2)C[C@@H]1C)c1ccc(F)cc1,0.8206640652330001,1.966,4.2837731652572835
CCC(=O)NN/C(C)=C/C(=O)NCC(C)(C)C,0.504769471428,1.0833,2.6540805678545425
C[C@H](OC(=O)CNC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)Nc1ncc(Cl)cc1Cl,0.624806024005,3.5912,4.145305900870058
C1=C[C@H]2C[C@@H]1C[C@H]2CN1CC[NH+](C2CCCCCC2)CC1,0.6199746947479999,2.1219,5.465162708366242
Cc1nc2cc(F)ccc2cc1C(=O)OCc1ccc(C#N)cc1,0.6636295002170001,3.911,2.0625470573836844
Cc1cc(CCC(N)=O)cc([C@H]2CCC[NH+]2Cc2cccnc2)n1,0.846672131651,1.1229200000000001,4.3146722670466735
Cc1cccc(OC[C@@H](O)CN2CC[NH+](C)CC2)c1C,0.8132839994869999,-0.12655999999999998,3.753594415761345
Cc1cc(C)cc(C(=O)N[C@H](C)C(=O)N2CCC3(CC2)[NH2+]CCC2=NC=N[C@@H]23)c1,0.7981190672139999,0.60154,4.874750142502704
CCn1ncc(C[NH+](Cc2ccc(F)cc2)C[C@H]2CCCO2)c1C,0.8453172950200001,2.11462,4.047666246979785
C=CCn1c(=O)c2c(nc3n2[C@H](C)C(C)=NN3C)n(C)c1=O,0.771149707401,0.4694,3.504362542838841
O=C(CSCc1ccccc1)N(Cc1ccsc1)C1CC1,0.733821342787,4.1725,2.1742605182884116
COc1c(/C=N\NC(N)=S)c(C[C@@H](C)Cl)c(OC)c2c1OCO2,0.34870792691299995,1.7694,3.5990494372997848
CCOc1cccc(NC(=O)CCc2ccc(N)cc2)c1,0.7876469123459999,3.2388,1.6585520819706314
CC[C@@H](C)CN(CC)c1ncc(Br)cc1C[NH3+],0.876444177837,2.4584,3.7162061076094135
COc1ccc(S(=O)(=O)N[C@H]2CCC[C@@H](C)C2)cc1N,0.837459359465,2.1344,2.8265980921361447
CC[C@@](C)(C[NH3+])[C@](C)(O)Cc1ccc(OC)cc1,0.8153079046230001,1.6469,3.703970817142217
CCn1c(SCC(=O)c2ccc(OC)cc2)nc2ccccc21,0.4880772392230001,4.0398,1.8258579547920155
C[C@H](CN(C)C(=O)c1ccc(F)c(F)c1F)C(=O)[O-],0.768315758044,0.5619,3.2274848244909715
COc1ccc(OCC[NH+]2CCC[C@H]2c2cc(C(C)C)on2)cc1,0.844784399585,2.6054,4.207575277080118
Cc1n[nH]c(-c2cccc(CNC(=O)Cc3cccc(OC(C)C)c3)c2)n1,0.659232434081,3.42622,2.3791125752246347
CCCCn1nccc1NC(=O)c1ccn(-c2cccc(Cl)c2)n1,0.718460491652,3.7746,2.3283297939565735
Cc1ccc(NC(=O)NCCc2nc(-c3ccc(Cl)cc3)cs2)cc1,0.626785695488,5.13612,1.9226185438689496
C[C@H]1CN(c2ccccc2C#N)C(=O)CN1C(=O)CCc1cc([O-])no1,0.816670737946,0.81638,3.5480975761891305
C[C@H]1CC[C@@H](N2CCN(S(=O)(=O)c3ccc(F)c(F)c3)CC2)C1,0.845243047941,2.4597,2.870668721816444
C[C@H](NC(=O)N1CCCC[C@@H]1C1OCCO1)c1cccc(-n2ccnc2)c1,0.8916791384010001,2.8703,3.3385252064449937
Cc1ccc(NC(=O)C[C@H]2SC([N-]c3ccc(N(C)C)cc3)=NC2=O)c(C)c1,0.779281935887,4.40144,3.627882213215158
COc1ccc(OC)c(CNC(=O)c2sccc2C)c1,0.9112979292569999,3.00372,1.9056328283584705
O=C(NC(=S)NC[C@@H]1CCCO1)c1ccc(Cl)cc1Cl,0.830593685945,2.7767,2.5675773827943136
Cc1noc([C@@H](C)OC(=O)c2sc(-c3nc[nH]n3)nc2C)n1,0.7278115860250001,1.8460400000000001,3.6882864777339073
CCOC(=O)[C@H]1CCCN(C(=O)c2cn(CCc3ccccc3)nn2)C1,0.743632092934,1.9361,2.610463021921481
C#CCOc1c(Cl)cc(/C=C2/C(=O)N(c3ccc(F)cc3)C(=O)N=C2[O-])cc1OC,0.536751572903,2.8087,3.0381882125342985
CS[C@H]1CC[C@H](NC(=O)N[C@@H](C)Cn2cc[nH+]c2)C1,0.8647178648039999,1.274,4.783134572542721
CCCc1cc(C(=O)Nc2ccc3ccccc3c2)n(C)n1,0.7717628304449999,3.7781,2.009165115428514
C=CCOc1c(Br)cc(CN(C)[C@H]2CC[NH+](C)[C@H](C)C2)cc1OC,0.7143451524969999,2.5199,4.396829854919644
C[C@@H](NC(=O)c1ccccc1CSc1nc2ccccc2[nH]1)C1CC1,0.620433953779,4.3835,2.626933153249848
CCc1nn2c(=O)cc(COc3ccc(NC(=O)c4ccccc4F)cc3)nc2s1,0.496385659788,3.6838,2.274344515743556
O=C(Nc1cccc(OC[C@H]2CCCO2)c1)N1CCC[C@@H](CO)C1,0.866985929528,2.4806,2.85662135448098
Cc1cc(OC(F)F)c(C(=O)N2CCSC2)s1,0.8463931027330001,2.80442,2.8532040613822907
C[C@H](CCc1ccccc1F)[NH2+]CCc1nc2cc(F)ccc2n1C,0.695539381189,2.9787,3.455205011321353
COC(=O)[C@H]1CCC[C@H]1NC(=O)Nc1ccc(C)cc1C,0.836364739171,2.76664,2.753097453227033
N#Cc1ccc(/C=C2\S[C@@H]3c4ccccc4C(=O)N3Cc3ccccc3C2=O)cc1,0.500692504597,5.18348,3.038548986946674
C[C@@H]([NH2+]C[C@@H](C)[S@](C)=O)c1ccc(F)c(F)c1,0.8630518379809999,1.3562,4.557829646756197
CN(C(=O)N[C@H]1CC[C@@H]([NH+](C)C)C1)[C@@H]1CCN(c2ccccc2F)C1=O,0.8399364196539999,0.638,4.279610631302378
CCn1ccnc(NCC[C@@H](O)C(C)C)c1=O,0.789685040733,1.0821,2.9665873785124237
CCc1cccc2c(C(=O)CN3C(=O)N[C@]4(CCCc5ccccc54)C3=O)c[nH]c12,0.502322268992,3.6966,3.4282211405876417
C=CCN(C(=O)c1cccc(NC(C)=O)c1)c1nc(-c2ccccc2)cs1,0.6104340820709999,4.6013,2.1800228649349247
CCSc1ccc([C@H](C)NC(=O)NCc2ncoc2C)cc1,0.776307678451,3.65542,3.040442805277332
CCN(CC)C(=O)c1ccc(NC(=O)NCc2ccnn2C)cc1Cl,0.8213089604330001,2.8772,2.2806498983839987
C[C@@H]1CC(=O)c2cc(C(=O)Nc3ccccc3Cl)c(=O)[nH]c2C1,0.8777705795640001,3.0456,2.7307502958162697
CN1C[C@H](NC(=O)/C=C/c2cnc(C(C)(C)C)s2)CCC1=O,0.870789486301,2.1908,3.3402764281061166
N#Cc1cccc(CNC(=O)c2csc(C#CCN)c2)c1,0.853818323574,1.85998,2.5732474665860163
[NH3+]CC1CCC(c2nc3ccc(Cl)cc3s2)CC1,0.880223391995,3.4654,2.8148103964061164
O=C(N=C1NCCCCCN1)c1ccc(Br)cc1,0.838071574903,2.3084,2.742488207057004
