SMILES,QED,logP,SAS
COc1ccc(N2CCN(C(=O)c3cnn(C(C)C)c3C)CC2)cc1F,0.834647909403,2.88252,2.2679967971559702
C=CCCO[C@H](C)C(=O)N1C[C@@H](c2ccc(F)cc2)C[C@H]1C,0.580839879493,3.5113,3.434921428407568
Cc1ccc(NC(=O)C[C@@]23S[C@@](C)(NC2=O)[C@@H]2C(=O)N(c4ccc(C)cc4)C(=O)[C@@H]23)cc1,0.696181968611,2.7694400000000003,4.6423935462051
NNc1ncccc1C(=O)NC[C@@H]1CN2CCC[C@@H]2CO1,0.548109708732,-0.0398,3.242588812969609
Cn1c(C(=O)Nc2cnc3n2CCCC3)cc2cccc(Cl)c21,0.760882938837,3.6168,2.675214598148658
CC(C)OCCCNS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1,0.764160002537,1.6215,2.2340363458374517
Cc1cccc(COc2ccccc2C(=O)Cl)c1,0.7516487129100001,3.9530199999999995,1.7273891816480251
O=C(CN1CCc2sccc2[C@H]1c1cccs1)Nc1ccccc1,0.721180123212,4.3958,2.607160143598435
Nc1cc(NC(=O)[C@@H]2CCCO2)ccc1Br,0.8211158446160001,2.1488,2.594002315498461
COc1ccc(-c2noc(N3CCC[C@@H](C(=O)Nc4ccc(F)c(Cl)c4)C3)n2)cc1,0.618617147982,4.3928,2.6920520589348307
C[C@@H]([C@@H](C)S(C)(=O)=O)[NH+](C)[C@H]1C[C@@H](c2ccccc2)C[C@@H](C)C1,0.89609266472,2.2951,4.6869626174600745
Cc1c(C)n(C)c2ccc(C(=O)N3CCC[C@]4(CCC(=O)N4)[C@H]3c3cccc(F)c3)cc12,0.615845660525,4.56034,4.0418111660040585
COc1ccc(CNC(=O)NCC#Cc2ccccc2)cc1C,0.8471460560699999,2.85452,2.091095717029777
CC(C)[NH2+][C@@H](C)[C@H](C)Cc1ccccn1,0.7876684708239999,1.6205,3.967516769804124
NC(=O)C1CCC([NH2+][C@H]2CCOC3(CCCC3)C2)CC1,0.8235078313070001,1.0857,4.651548197177104
COc1ccc(/C([O-])=N/S(=O)(=O)c2ccccc2F)cc1,0.637308198065,1.3301,2.4823518432438423
CC(C)(C)C(=O)NNC(=O)c1cnccn1,0.684257587768,0.2837,2.3194475808939483
C[NH+](C)CCSc1nnnn1-c1cccc2ccccc12,0.7254562586609999,1.0521,3.0447818297638216
Cc1oc(C(=O)O[C@H](C)c2nccs2)cc1S(=O)(=O)N(C)C,0.774755512022,2.2128200000000002,3.1767179535298435
COc1cccc(N2C[C@@H](C(=O)NC[C@](C)(O)C3CC3)CC2=O)c1,0.832718041832,1.3253,3.014376219615844
Cc1ccc(-c2noc(CCC(=O)N3CCC[C@H]3c3nnc4ccccn34)n2)cc1,0.49844427782899997,3.3840199999999996,2.884361194566642
CC(=O)[C@@H](NC(=O)C[NH+](C)Cc1ccc(Br)o1)C(C)C,0.779907823821,0.7866,4.301967866512712
O=C(N[C@@H]1CCCC[C@@H]1O)c1cc(N2CCCC2=O)ccc1Cl,0.889612322133,2.5001,2.8755793801004668
CC[C@@H]1CCCCN1C(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1,0.753045108357,3.8919,2.478742119670468
CC1(C)Oc2ccc(NC(=O)N3CCCC[C@@H]3CO)cc2O1,0.878711445629,2.5726,2.8064562047810555
CCCNc1cc(C)ccc1C(=O)N[C@@H](C)CC(C)C,0.763010645499,3.9813199999999997,2.42839578938772
Cc1cc(NC[C@H](C)[NH+](C)C)cc(C(=O)[O-])c1N,0.609905858643,-1.11438,4.370972834063483
Brc1cc(Br)c2nc(N3CCCC3)nc3nc(N4CCCC4)nc1-n-3-2,0.566458143988,3.3253,2.880000445871058
COc1c(C)cnc(CNC(=O)N(C)[C@@H](C)c2cccc(O)c2)c1C,0.857751224902,3.31524,2.9030613206706626
[O-]c1nc(N2CCc3ccccc3C2)nc2ncn(-c3ccc(Cl)c(Cl)c3)c(=S)c12,0.397148755497,4.4880900000000015,3.082901939714935
Cc1csc(COc2ccc(N)c3ccccc23)n1,0.715258876707,3.7659199999999995,2.067010342125915
C[C@H]1Oc2ccccc2N(CCC(=O)NC2(c3ccc(F)cc3)CCC2)C1=O,0.840836713056,3.5253,2.8651178210347967
Cc1sc2nc(SCC(=O)N[C@@H](C)c3ccc(Cl)cc3Cl)n(C)c(=O)c2c1C,0.41987626169799996,4.88814,2.809186324084047
COc1ccc2c(c1)OC(=O)[C@@H](CC(=O)NCCC1=c3ccc(OC)cc3=[NH+]C1)[C@H]2C,0.491605012588,-0.1964,4.228346245102349
O=C(c1cccc2ccccc12)N1N=C(C(F)F)C[C@@]1(O)C(F)F,0.85794056466,3.2605,3.1825918189653213
CN(C)C(=O)C[NH+]1CCCN(Cc2csc([N+](=O)[O-])c2)CC1,0.621665351638,-0.1649,4.248091749669799
Cc1noc(C)c1[C@@H](C)NC(=O)CSc1nc2ccccc2s1,0.686852330732,3.8706400000000003,2.8434897077985166
COc1cc(C(C)=O)ccc1OC(=O)c1cccc(N(C)C)c1,0.47491989178800004,3.1830000000000003,1.8758430696771315
CC(C)c1nc(C(=O)N[C@@H](C)C(=O)N(C)C)n[nH]1,0.81875152178,0.1346,3.20254304682944
CSc1nc(C(=O)N[C@@H](c2nc(C3CC3)no2)C(C)C)c2ccccn12,0.654140303492,3.4437,3.2348292937866026
Cc1nc2cc(NC(=O)[C@@H]3CC(=O)N(C)[C@@H]3c3cccnc3)ccc2o1,0.781127530227,2.68932,3.2272846987012818
Cc1nc(CNC(=O)C[C@H](C)c2cccc(F)c2)sc1C,0.88911030671,3.7090400000000003,2.7080140653568328
NC(=O)c1ccsc1NC(=O)CN1C(=O)N[C@@]2(CCc3ccccc32)C1=O,0.693808017631,1.179,3.3291798769560916
CCN1C(=O)[C@H](Cc2nc3ccccc3c(=O)n2-c2ccc(Br)cc2)c2ccccc21,0.4069495951030001,4.841,2.821713948246908
CN(C)C(=O)c1ccc(N2C(=O)c3cccc4cc([N+](=O)[O-])cc(c34)C2=O)cc1,0.382510523183,3.2504,2.2731362676750724
Cc1cc(=O)c(C(=O)Nc2cccc(C(=O)Nc3cccc(F)c3)c2)c[nH]1,0.650331067148,3.3270199999999996,2.1483915488825573
COc1cc2c(cc1NC(=O)[C@@H]1CCCN1C(=O)c1cccs1)oc1ccccc12,0.48779190723300003,4.8994,2.711550578458612
CCOC(=O)CCCNc1ncnc2ccccc12,0.6374323757779999,2.385,1.9215678246433985
O=C(NCCCn1cc(C(=O)N2CCCC2)nn1)c1ccc(Cl)cc1,0.8019425478899999,1.9876,2.07361277463818
CC[C@@H](C)N(Cc1ccccc1)C(=O)c1scnc1C1CC1,0.754233581444,4.4614,2.9029281650788192
O=C(NCCc1n[nH]c(=O)[nH]1)c1ccc(Oc2ccccc2)cc1,0.648323931619,1.8628,2.1890371995944147
CCc1noc(-c2ccc(C)c(NC(=O)Cc3ccc(C)c(OC)c3)c2)n1,0.684559747488,4.10564,2.146859362647737
CC[C@H]1CCCCN1C(=O)CN1C(=O)CSC1=O,0.786738535353,1.4729,2.8510098815266587
Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCC(=O)N3CCC[C@H](C)C3)CC2)cc1C,0.661632691603,2.50584,2.665743183360979
Cc1ccccc1[C@H]1C[C@@H]1C(=O)N1C[C@H](C)NC(=O)c2ccc(F)cc21,0.8825218845299999,3.4027199999999995,3.4882649252960563
Cc1cc(NC(=O)Cc2ccccc2N)ccn1,0.811754972362,2.15342,1.9286715345891992
c1nc(-c2nc(-c3ccoc3)cs2)n[nH]1,0.717640795524,2.1882,3.3398346572654565
CN(C(=O)c1cccc(NC(=O)NC2CCCCC2)c1)c1ccccc1,0.819866703407,4.4174,1.9164744125405857
CC[C@@H]1CCC[C@](C#N)([C@]2(O)C[C@H](C)CC[C@@H]2C)C1,0.774521002061,4.28378,4.464660438138557
CC[C@@H]([NH2+]C1C[C@H](C)O[C@H](C)C1)c1ccc(F)cc1,0.8851573623200001,2.7962,4.424642534433897
C=CCO[C@H](C)C(=O)Nc1c(C)cccc1C,0.788598890139,2.83304,2.5108472447331582
CC(C)n1cc(C#N)c(NC(=O)C(=O)NCC[NH+]2CCCC[C@@H]2C)n1,0.6648117696320001,-0.15232,4.699096719300188
COc1cccc(C(=O)N[C@]2(C#N)CCC[C@@H](C)C2)c1F,0.919958581892,3.03658,3.2337356495135072
CCOC(=O)CN(C)C[C@H]1CCC[NH+]1CC,0.650466616111,-0.4515,4.683727904960172
COc1ccc(Cn2ccc([C@H]([NH3+])C3CC3)c2)cc1F,0.8946182627429999,2.3771,3.4341685915855216
Cn1nccc1C(=O)OCc1nc2cc(C(F)(F)F)ccc2o1,0.686293321962,2.9371,2.528585205666141
COc1ccc(N)c(C(=O)NCCCC(=O)NC2CC2)c1,0.524136280428,1.0659999999999998,1.9291598008035216
CC(C)[NH+](C[C@H](C)O)C1CCC(C)(C)CC1,0.75735222905,1.6293,4.798665817048084
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ncccn2)CC1,0.585709416611,1.7067900000000005,2.637063975646557
CC[C@H]1N=N/C(=N\C(=O)Cc2ccc(NC(C)=O)cc2)S1,0.9179880772419999,3.0052,3.5022859351585685
CN(Cc1nccs1)C(=O)NC[C@H]1CC[NH+](C2CC2)C1,0.842010606359,0.3517,4.6274002857320236
CCN1C(=O)/C(=C2\Sc3ccccc3N2C2CCCCC2)SC1=S,0.51252326801,4.9807,2.688717084926473
Nc1nc(CSc2nnnn2C2CCCC2)nc2ccccc12,0.733662299667,2.6059,2.416935700575644
CCC[NH2+][C@@H](C1CCCCC1)[C@H]1CSCCS1,0.825359487033,2.7573,4.723865549913935
COc1cc(/C=N/n2cnnc2)c(Br)cc1OCc1ccc(Cl)cc1,0.538898522315,4.1638,2.490397390022796
C[C@H](OC(=O)c1cccc(Cl)c1Cl)c1nccs1,0.757017184148,4.3679,2.7678249584497348
c1ncc(CS[C@@H]2CCC[NH2+]C2)s1,0.828826630044,1.1021,4.96668719962641
CCc1cccc(CC)c1NC(=O)NCCNC(=O)c1ccc(Cl)cc1,0.61853194753,4.0163,1.9496484567976984
N#Cc1ccccc1OCC(=O)Nc1nc(-c2ccccn2)cs1,0.763668307788,3.09428,2.1265633534405683
CSc1ccc(NC(=O)C[NH+]2CCC([C@H](O)c3nccn3C)CC2)cc1,0.670337007,1.109,3.997240252690713
Cc1cc(/C=N\NC(=O)C(=O)Nc2ccc(F)cc2)c(C)n1-c1cc(Cl)ccc1Cl,0.33242481464400003,4.62884,2.3099122162414343
CC[C@H](Oc1ccccc1OC)C(N)=O,0.8042871679770001,1.3379,2.25058215595217
C[C@H](Nc1nc(C(F)(F)F)nc2ccccc12)c1cccs1,0.713768823586,4.8832,2.753927916939862
C[C@H](OC(=O)c1ccc2c(c1)NC(=O)[C@@H](C)S2)C(=O)c1ccc(F)cc1,0.635783004569,3.6866,2.979428149844732
C[C@@H](NC(=O)NCCO)c1cc2ccccc2o1,0.777324704892,1.7853,2.524711257092269
Cc1c([C@@H](C)[NH2+]Cc2cc(C#N)n(C)c2C)oc2ccccc12,0.795095853197,3.08442,3.9062952477393456
O=C(NCc1ccc(Cn2cccn2)cc1)C1C[C@@H]2CC[C@H](C1)C21SCCS1,0.7685511348530001,4.1601,4.7755550841595475
CCC(CC)[C@@H](C)[NH2+][C@@H](C)[C@@H](C)C(=O)[O-],0.674010424954,0.149,5.096634402343038
C[NH+](C)CCCn1ccc2nc3ccn(CCN4CCOCC4)c(=O)c3cc2c1=O,0.553957564319,-0.4218,3.2463139254036655
CC(C)N(CC1CC1)c1nc(Cl)ncc1F,0.75562041701,2.8939,2.7365710155987792
CCNS(=O)(=O)[C@@H]1CCN(C(=O)c2c[nH]nc2-c2ccccc2F)C1,0.844451061496,1.3696,3.331055186216881
Cc1ccc(OC[C@@H](C)NC(=O)Cn2cccnc2=O)cc1,0.879116407935,1.13542,2.5463405720267107
CS[C@@H]1CC[C@H](NC(=O)Nc2cn[nH]c2)C1,0.7596323400630001,1.8153,3.55267021265248
Cc1nc(CCC[NH2+]C(C)(C)C)sc1C,0.787497811323,2.05444,3.660420426496224
c1cc([C@H]2CCC[NH2+]2)nc(Nc2nccs2)n1,0.8639291941539999,1.075,4.276275535112855
Cc1cn2c(=O)c(C(=O)Nc3cc(C[NH+](C)C)ccn3)cnc2s1,0.731952740503,0.35622,3.4400670175376646
CC(C)Oc1ccc([C@H](C)NC(=O)[C@@H]2CC[NH2+][C@@H]2C)cc1,0.873471761708,1.6228,3.928259841846483
CC[C@H]([NH2+]Cc1cc(OC)c2c(c1)OCO2)c1ccc(C)cc1,0.8831535965009999,2.94702,3.523893193543543
CNC(=O)c1ccc(NC(=O)[C@H](C)NC(=O)c2ccc(Cl)cc2)cc1,0.765532743613,2.4566,2.1252894241528573
Cc1ccc(NC(=O)C[n+]2ccc(Cc3ccccc3)cc2)cc1Cl,0.660896120023,4.16542,2.155322390022796
C=CCNc1ccc(C(=O)N2CCC[C@H](COC)C2)cn1,0.818164880799,2.1781,2.801930537505374
COC(=O)CCC[NH+]1CCC(CS(N)(=O)=O)CC1,0.61451506682,-1.4769999999999999,4.078886697577472
CC[C@H]1C(=O)NCCN1C(=O)c1cnc2c(C)cccn2c1=O,0.886392178176,0.35352,2.9807880362008845
CC(C)CN1CCN(C(=O)c2cnc[nH]c2=O)[C@H](C)C1=O,0.8786964799889999,0.0988,3.0878673391248075
C[C@H](C[C@H]1CCC[NH2+]1)[NH2+]CCc1ccc([N+](=O)[O-])cc1,0.566371209232,0.2051,4.880741176420282
C[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]([NH3+])Cc1ccccc1)c1ccc(-n2ccnc2)cc1,0.600627346378,1.8937,3.5666040046359915
Cc1cc(C)n(-c2cccc(C(=O)NC[C@@H](C)n3nc(C)c(C)c3C)c2)n1,0.732298272996,3.6019,2.8554849579133053
c1coc(-c2nc(CSc3nc4ccccc4[nH]3)n[nH]2)c1,0.5560656277380001,3.2333,2.625828235816785
O=C(c1ccccn1)N1CCC[C@@H](CCc2ccc(F)cc2)C1,0.8380563781010001,3.7057,2.3837980677737893
Cc1ccc(C)c(NS(=O)(=O)c2c(C(=O)N3CCC(C)CC3)c(C)n(C)c2C)c1,0.7916497487790001,3.9316800000000014,2.41344657832596
COC(=O)C1(NC(=O)c2cnccn2)CCCC1,0.811056085442,0.6922,2.4248796793855814
Cc1nc(C)n(CC[C@@H]2CCC[C@]2(N)C#N)n1,0.8626622384829999,1.3062200000000002,4.11035820457842
COC(=O)C1CCN(C(=O)C[NH+]2CCC[C@H]2Cc2ccccc2)CC1,0.813167122027,0.688,3.8989037427115583
COc1ccc(C[C@@](C)(O)C2(C[NH3+])CCC2)cc1,0.8383893868410001,1.4009,3.4847699882770504
Cc1ccccc1-c1nnc(S[C@@H](C)C(=O)Nc2ccc(C(N)=O)cc2)o1,0.622678387815,3.26322,2.5186464416642638
C[C@@H](C1CC1)[NH+](C)CC(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.613707384248,1.8653,3.9711083874480133
Cc1cc(F)cc(N[C@]2(CO)CCC[C@@H](C3CC3)C2)c1,0.8468456418000001,3.8773199999999997,3.3546375326955857
COc1cc([C@H](C[NH3+])CO)ccc1C,0.745115776532,0.32142,3.2974593651135216
CC[NH2+][C@@H](C)c1cnc(C(C)(C)OC)s1,0.840740647941,1.6689,4.648398882030968
CC[C@H]1COCCN1S(=O)(=O)c1cc(C)c(F)cc1F,0.862426880447,2.07272,2.8603419432338733
CC[C@@H](NC(=O)Cn1c(=O)cnc2ccccc21)c1ccc(OC)cc1,0.738019179109,2.6726,2.488301375351833
Cc1occc1-c1nnc(CCC(=O)N[C@@H]2CCS(=O)(=O)C2)o1,0.8723882951209999,0.87392,3.0576747965559137
COC(=O)[C@@H]1CN(Cc2ncoc2C(C)C)CCO1,0.773326978523,1.1718,3.4133502727893035
CCCNC(=O)[C@@H](C)N1CCN(C(=O)c2ccccc2O)CC1,0.862708777341,1.0647,2.348241641970114
CC[C@@H](C)n1nccc1NS(=O)(=O)c1c(C)noc1C,0.915998934464,2.2597400000000003,3.0884111740031037
C[NH2+][C@@H](CCCc1ccccc1)[C@H]1C[NH+](C)CCN1C,0.742727109089,-0.6002,4.9547867145580895
Cc1cc2c(cc1C)[C@H]([NH2+][C@@H](CO)c1cc(F)c(F)c(F)c1)CCO2,0.8256287815100001,2.84134,4.135977655755038
Cc1ccc2c(c1)N(C(=O)[C@@H](C)c1ccsc1)CCC2,0.780686245114,4.139419999999999,2.830043157808772
Cn1nccc1-c1nc2c3cnn(-c4ccccc4)c3ncn2n1,0.499771396601,1.8637,2.6039690986812416
C/C(=N\Nc1nc(SCC(=O)Nc2ccccn2)n[nH]1)c1cccs1,0.331560064155,2.8281,2.63775344903228
CNC(=O)c1ccc(CS(=O)(=O)[C@H](C)C(=O)NCc2cccs2)cc1,0.77096030773,1.7274,2.669637919136136
ClC(Cl)(Cl)[C@@H]1NCCO1,0.5882014151330001,1.3025,4.14850223199107
CCCNC(=O)NC(=O)CN1C[C@H](CC)Oc2ccccc21,0.876768450588,1.8998,2.7033447903889947
Cc1ccccc1OCCNc1ccccc1OC(C)C,0.739032229252,4.27312,1.7888928512014015
COc1cc(C(=O)NC[C@@H]2Cc3cc(C(C)(C)C)ccc3O2)cc(OC)c1OC,0.7783827884569999,3.7434,2.697351261671354
CCn1cnnc1CNC(=O)[C@@H]1Oc2ccccc2O[C@H]1C,0.927820899043,1.1427,3.2620626769084877
O=C(CCN1C(=O)/C(=C/c2ccccc2F)SC1=S)N[C@@H]1CSC[C@@H]1O,0.572505417931,2.0095,3.4457927441545317
CN([C@@H](C[NH3+])c1cccs1)[C@@H]1CCSC1,0.8765981180769999,1.4684,4.1935421548558285
COc1ccc(Cl)cc1CC(=O)N[C@H](C)c1ccc(-n2cncn2)cc1,0.708619292731,3.3492,2.5533408763913368
CCCCn1c([O-])c(C(=O)[C@@H](C)Oc2ccc(F)cc2)c(C)c(C#N)c1=O,0.6944985600300001,2.6914,3.204686777752112
CC[C@@H]1SC2=NC(C)=C(C(=O)OC(C)C)[C@H](c3ccccc3Br)N2C1=O,0.625829499751,4.4394,3.3705317251426736
Cc1cc(C)c(NC(=O)[C@@H]2Cc3cc(C)c(C)cc3O2)c(Cl)n1,0.821099064871,3.91088,2.91875493180528
COCCN(Cc1ccncc1)C(=O)[C@@H](C)[NH+]1CCc2ccccc2C1,0.8203684144490001,1.0863,3.9404367652293466
O=C1C[C@@H]([C@H]2CCCCC2=[N+]2CCCCC2)C(=O)N1c1ccc(N2CCOCC2)cc1,0.543627716304,3.2303,3.5686617891736634
CC(C)OC1CCC([NH2+][C@@H]2CCc3ccccc3C2)CC1,0.899123892959,2.8435,3.871590827543205
CC(C)C[C@@H](CNc1ncc(C(=O)N2CCCCC2)cc1Cl)[NH+](C)C,0.7782093123459999,2.3322,3.5799543070960014
Cc1cc([C@@H](C)Nc2snc(C)c2C#N)c(C)s1,0.879701637352,4.17464,3.4097633948704584
Cc1nn2cc(-n3cc([N+](=O)[O-])cn3)cnc2c1C#N,0.513088335861,1.0033,3.025121564622207
O=C(N[C@H]1CCOc2ccccc21)c1occc1Br,0.906982258701,3.2957,2.8341791473110085
COCCN1C(=O)N=C(N)[C@@H]1c1ccc(O)c(Cl)c1,0.885147399582,1.5259,3.2341339671065974
Cc1cc(C)cc(NC(=O)C[C@@H]2C(=O)N=C3Nc4ccccc4N32)c1,0.898905176524,2.8289400000000002,2.9071820427406383
Cc1ccc([C@H](C)NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1F,0.645477367524,4.186719999999998,2.3807244816103132
CC(C)N1CCN(C(=O)/C=C/c2cc(Cl)c3c(c2)OCCO3)CC1,0.7827817120139999,2.677,2.4264239804606067
[NH3+]CCn1nc([C@@H]2CCN(C(=O)CCc3cccc(Cl)c3)C2)c2cccnc21,0.69273517199,2.2753,3.3193653164367234
CNC(=O)C1CC[NH+](CC(=O)NCc2ccc(N(C)C)cc2)CC1,0.679030690933,-0.5903,3.3211636880313486
CC[C@@H](c1ccc(F)cc1F)N(C)CCC#N,0.7739416651819999,3.26138,2.9015405557699485
CC(C)CO[C@@H]1CCN(C(=O)NC[C@@H](C)c2nc(-c3ccccc3)no2)C1,0.792574247377,3.2966,3.1860760707705413
C[C@H]1C[C@H](C)CN(C(=O)[C@@H]2CCCS2)C1,0.685666457843,2.3865,3.565511788115161
O=C(c1csc(S(=O)(=O)NCc2ccccc2Cl)c1)N1CCOCC1,0.836227015724,2.3524,2.2675827638039454
C[C@@H]([NH+]1CCC(n2cccc2C(=O)[O-])CC1)C1(C)CC1,0.8779848767980001,0.26,4.843773271905202
CC[NH2+][C@H](C)c1cc(F)c(C)cc1OC[C@@H]1CCCO1,0.869936787801,2.33622,3.89822022500328
C/[NH+]=C(/NCc1cn2ccsc2n1)NCC(C)(C)c1ccccc1,0.487308157351,1.1192,3.2899150782375086
Cc1nc(-c2ccc(OC(F)(F)F)cc2)sc1C(=O)N[C@H](C)C(=O)[O-],0.8696319779520001,1.88532,3.0571269821821088
C[C@H]1Sc2ccc(C(=O)NCCc3ccco3)cc2NC1=O,0.905738839489,2.6848,2.7916989555786444
C[NH+](C)[C@H](CNC(=O)CC[C@H]1NC(=O)NC1=O)c1cccs1,0.5108325935010001,-0.9619,4.172649886420286
CN(Cc1ccccc1Cl)C(=O)Cc1csc(-c2ccccn2)n1,0.666029884324,4.0596,2.1737284561639303
Cn1c(N2CCN(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)CC2)[nH+]c2ccccc21,0.489959066326,1.4115,3.0307288689080387
C[C@@H]1CN(C(=O)C2=NN(c3ccc(F)cc3)[C@H](C(N)=O)C2)C(C)(C)CO1,0.887262979438,1.2716,3.640699439118838
COc1ccc(C)cc1[C@H](O)[C@H](C)OC,0.830058948767,2.07192,2.887225240723449
Cc1ccc(C(=O)c2ccc(C[N+]3=CCCC3)cc2)c(C)c1,0.597207927403,3.91154,2.6607387418021418
CNC(=O)/C(=N/Nc1ccc(OC)cc1)C(N)=S,0.41832050373400004,0.4952,2.476392192082967
O=C1CC2(CCCC2)C(=O)N1c1ccc(S(=O)(=O)NCc2cccnc2)cc1Cl,0.722650276366,3.0372,2.9811274671122536
O=C(N/N=C/c1ccc2c(c1)OCO2)c1ccc[n+](CCO)c1,0.486871498011,0.45899999999999996,2.625867901561664
CCOC(=O)CC[C@H](C)NC(=O)c1ccc2[nH]c(C)c(C)c2c1,0.7907777247509999,3.24634,2.5831285581789056
Cc1ncc(C(=O)NCCNC(=O)C2CC2)s1,0.772282970532,0.7075199999999999,2.173346123575417
Cc1cc2nc(/C(C#N)=C/C=C/c3ccccc3)[nH]c2cc1C,0.533108500435,4.80012,2.5540985142325745
Cc1ccc(C(=O)Nc2ccc(SCc3ccccn3)nn2)cc1,0.6987824456720001,3.72462,2.1072697270669405
COc1cc(C)c([C@@H](C)NC[C@H](O)c2ccc(Cl)c(F)c2)cc1OC,0.739807139228,4.1889199999999995,2.9026379056074862
COc1cccc2cc(CN3CC[C@@H](c4cc(C(=O)NCCO)c5ccccc5n4)C3)oc12,0.438524751866,3.7012,2.938365750932864
CCCOc1cccc(NC(=O)c2ccc(S(N)(=O)=O)cc2)c1,0.847560464821,2.3751,1.705474628743065
COC[C@@H](C)NS(=O)(=O)c1c(Br)cc2[nH]c(=O)oc2c1Cl,0.8040566121259999,1.8502,3.4656604276152634
Cc1ccc2c(c1)[C@H](CC(=O)N(C)Cc1ccno1)C(=O)N2,0.9415350073440001,2.0674200000000003,3.2314259318282
CC(C)c1ccc(O[C@H](C)C(=O)Nc2cccc(C(=O)[O-])c2)cc1,0.8826179799089999,2.5795,2.620805105678608
CSc1nc(C2CC2)nc(C)c1C(=O)N1C[C@@H]2[C@H](C1)C[NH+]1CCCC[C@H]21,0.650900056559,1.52352,4.927873196091079
c1csc(-c2nc(CN3CC[NH+](CC4CC4)CC3)co2)c1,0.917749767172,1.5136,3.736150568322989
COC(=O)c1sc(NC(=O)CCc2c(C)noc2C)nc1C1CC1,0.797733125976,2.9832400000000003,2.539463573220786
Cc1cccc2[nH+]c(CNCc3ccc(Cl)nc3)cn12,0.749217298142,2.40002,3.4965383418105365
O=C(NCc1ccccc1)N1CCN(c2ccc(-c3noc(C4CCCC4)n3)c[nH+]2)CC1,0.656725257314,3.2401,3.0264192322744794
CC[C@H](C)NC(=O)c1ccccc1NC(=O)c1ccc(C(=O)OC)cc1,0.767375657904,3.2538,2.147788329613789
O=C(N[C@H](Cc1ccccc1)C1CC1)N1CCC[C@@H]1C[NH+]1CCC[C@@H]1CO,0.682255369471,1.2213,4.532286796244106
C[C@H](C[NH3+])[C@@H](C)[NH+](C)C1CCC(C)(C)CC1,0.723372858427,0.7364,5.54075461718705
O=C(NC1(c2cccc(F)c2)CC1)C1=CCCCO1,0.90509611905,2.6253,2.7366335589091317
CC1(C)CCC(NC(=O)N[C@@H]2CC(=O)N(C3CC3)C2)CC1,0.840138965105,2.0177,2.9848870096539173
C[C@H](/C([O-])=N/c1ncn[nH]1)S(=O)(=O)c1ccc(F)cc1,0.504257506669,0.1965,3.5081732719052017
Cc1ccc(C(=O)NC2CC2)cc1NC(=O)NCc1cc2ccccc2o1,0.619643410703,3.9551199999999995,2.0625301576422177
CCCCN(C(=O)c1ccc2cc(OC)ccc2n1)C1CC(C)(C)[NH2+]C(C)(C)C1,0.7819587426379999,3.7687,3.1982445369058414
CCC[C@@H]1CCCN(C(=O)[C@@H](C)C[NH2+]C)CC1,0.781601843019,1.2445,3.7543323453312833
O=c1c2ccccc2n2c(=O)n(Cc3cccc(C(F)(F)F)c3)nc2n1CCc1ccccc1,0.378323071871,4.1207,2.3705152716458566
O=C(NCCc1nnc2n1CCC2)N1CCC(Oc2ccc(F)cc2)CC1,0.87476581574,2.1589,2.4095555626169904
CSc1ccc([N+](=O)[O-])c(C(=O)NCc2nc(C)sc2C)c1,0.5045877502080001,3.32004,2.552534126417525
COc1ccc2c(c1)CN(S(=O)(=O)c1ccc(F)c(F)c1)CC2,0.859620420351,2.7204,2.0371332825892186
Cc1cnc2c(S(=O)(=O)N3CCN(C(=O)c4ccsc4)CC3)cccc2c1,0.6730033676989999,2.75142,2.3452398479519068
Cc1cccc(Cc2cc(C)nc([C@H]3CCCN(C(=O)Cn4nc(C)ccc4=O)C3)c2)c1,0.605774753898,3.5605599999999997,3.0036710685984733
CC(C)c1nccn1CC1=C[C@H](C(=O)NC[C@@H]2COc3ccccc3O2)N=N1,0.829513223496,2.681,3.919124153761683
CCC[NH+]1CCN(C(=O)CN2CC[C@@]3(CCC2=O)NC(=O)c2ccccc2N3)CC1,0.653180536926,-0.3122,4.56967230337834
Cc1ccccc1C[C@H](C)NC(=O)/C=C/c1cnn(C)c1,0.8561461298459999,2.48912,2.7139140968274083
C[C@H](OC(=O)C1(CC(=O)N2CCOCC2)CCCC1)C(=O)Nc1ccccc1,0.757096420424,2.3661,2.7802692694281745
CC[C@@H](C)NC(=O)[C@H](C)O/N=C(/N)Cc1cccnc1,0.45094931664300003,1.2161,3.2131575326955866
O=C(NCc1ccccc1CO)C1=Cc2ccccc2OC1,0.9113079996269999,2.2711,2.2005868187252187
C[C@@H](c1ccccn1)N(C)C(=O)NC[C@H](c1ccccc1)N1CCOCC1,0.845515802543,2.8575,3.0180465157102163
C[C@H]1C[C@H](c2ccccc2)[C@H](C)N1C(=O)c1ncn(-c2ccccc2)n1,0.707223229764,3.674,3.4968467082254557
O=C1/C(=C/c2cccc(O)c2)SC(=S)N1C[C@H]1CCCO1,0.681193422335,2.7724,2.803476691351527
